"property_room_type","property_max_guests","property_bathrooms","property_bedrooms","property_beds","property_bed_type","property_last_updated","host_id","host_response_time","host_response_rate","host_nr_listings","booking_price_covers","booking_min_nights","booking_max_nights","booking_availability_30","booking_availability_60","booking_availability_90","booking_availability_365","booking_cancel_policy","reviews_num","reviews_first","reviews_last","reviews_rating","reviews_acc","reviews_cleanliness","reviews_checkin","reviews_communication","reviews_location","reviews_per_month","property_zip_missing","zipcode_class","dist_nearest_city_center","type_class","host_location_country","host_verified_amount","years_as_host","category_30_low","category_30_medium","category_30_high","category_60_low","category_60_medium","category_60_high","category_90_low","category_90_medium","category_90_high","category_365_low","category_365_medium","category_365_high","reviews_num_cat","review_period","review_period_was_missing","profile_pic","exact_location","instant_bookable","superhost","identified_host"
"Entire home/apt",4,1,1,2,"Real Bed","today",7722974,"within an hour",100,1,2,1,1125,3,5,7,231,"moderate",208,"2015-07-06","2017-05-08",89,9,9,9,10,9,9.26,0,68.7899101589496,0.00733676534717368,67.7722584719007,"other",3,10,0,1,0,0,1,0,1,0,0,0,1,0,3,672,0,"1","0","0","0","0"
"Entire home/apt",1,2.5,1,1,"Real Bed","11 months ago",77280312,"",91.0036902307197,1,1,6,60,0,0,0,0,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,63.8238434163701,0.0416190528739079,67.7722584719007,"BE",3,7,1,0,0,1,0,0,1,0,0,1,0,0,3,NA,1,"1","0","0","0","0"
"Entire home/apt",4,1.5,2,3,"Real Bed","6 weeks ago",7736608,"within an hour",100,1,5,2,1125,0,0,0,0,"flexible",5,"2014-07-22","2017-04-02",95,9,7,9,9,8,0.15,0,65.1989795918367,0.0168607313156514,67.7722584719007,"BE",4,10,1,0,0,1,0,0,1,0,0,1,0,0,1,985,0,"1","1","1","0","1"
"Entire home/apt",2,1,1,1,"Real Bed","4 weeks ago",77396211,"within an hour",100,4,1,1,1125,9,21,35,295,"moderate",38,"2016-08-01","2017-05-07",86,9,9,9,10,8,4.04,0,63.8238434163701,0.019442232692675,67.7722584719007,"BE",6,7,0,1,0,0,1,0,0,1,0,0,0,1,3,279,0,"1","1","0","0","1"
"Private room",2,1.5,1,1,"Real Bed","6 months ago",77396211,"within an hour",100,4,1,1,1125,0,0,0,0,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,59.6881720430108,0.098711160896713,56.8863636363636,"BE",6,7,1,0,0,1,0,0,1,0,0,1,0,0,3,NA,1,"1","1","0","0","1"
"Private room",2,1.5,1,1,"Real Bed","6 months ago",77396211,"within an hour",100,4,1,1,1125,0,0,0,0,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,59.6881720430108,0.0988218859858682,56.8863636363636,"BE",6,7,1,0,0,1,0,0,1,0,0,1,0,0,3,NA,1,"1","1","0","0","1"
"Entire home/apt",3,1,1,1,"Real Bed","10 months ago",77421803,"",96.8147047957765,1,1,15,30,0,0,0,0,"moderate",0,"","",NA,NA,NA,NA,NA,NA,NA,0,69.862012987013,0.01748540297276,67.7722584719007,"BE",6,7,1,0,0,1,0,0,1,0,0,1,0,0,3,NA,1,"1","1","0","0","1"
"Entire home/apt",4,1,1,2,"Real Bed","2 months ago",77442943,"",96.8147047957765,1,2,2,1125,0,0,0,0,"flexible",1,"2016-08-22","2016-08-22",60,10,10,10,10,6,0.11,0,63.8238434163701,0.0151463888308971,67.7722584719007,"BE",6,7,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,"1","1","0","0","1"
"Entire home/apt",4,1,1,2,"Real Bed","never",7747163,"a few days or more",0,1,1,2,1125,28,58,88,363,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,73.3092485549133,0.0326915359477989,67.7722584719007,"BE",3,10,0,0,1,0,0,1,0,0,1,0,0,1,3,NA,1,"1","0","0","0","0"
"Private room",2,1,1,2,"Real Bed","10 months ago",77485043,"",92.9406950857386,1,1,4,20,0,0,0,0,"flexible",1,"2016-07-15","2016-07-15",100,10,8,10,10,10,0.1,0,65.1989795918367,0.0225524044465587,67.7722584719007,"BE",4,7,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,"1","1","1","0","0"
"Private room",2,1,1,1,"Real Bed","4 weeks ago",77518959,"within a few hours",100,1,2,1,1125,2,24,53,143,"flexible",36,"2016-06-16","2017-04-23",90,9,10,10,10,10,3.29,0,67.4595649749024,0.0136766286863419,67.7722584719007,"BE",3,7,0,1,0,0,1,0,0,1,0,0,1,0,3,311,0,"1","1","0","0","0"
"Entire home/apt",2,1,1,2,"Real Bed","today",7753294,"within a few hours",100,1,2,1,4,24,48,48,48,"strict",3,"2016-06-30","2016-11-07",90,10,10,10,10,9,0.29,0,69.862012987013,0.0236571684357221,67.7722584719007,"BE",3,10,0,0,1,0,0,1,0,1,0,1,0,0,1,130,0,"1","1","0","0","0"
"Entire home/apt",2,1,1,1,"Real Bed","5 months ago",7755956,"",89.3462250310473,1,2,1,1125,0,0,0,132,"moderate",8,"2013-08-06","2014-12-25",91,9,9,9,9,10,0.17,0,67.4595649749024,0.0323070457203817,67.7722584719007,"BE",3,10,1,0,0,1,0,0,1,0,0,0,1,0,2,506,0,"1","1","0","0","0"
"Entire home/apt",5,1,1,4,"Real Bed","10 months ago",77629113,"",91.0036902307197,1,1,1,1125,0,0,0,0,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,67.4595649749024,0.0331527812547936,67.7722584719007,"BE",3,7,1,0,0,1,0,0,1,0,0,1,0,0,3,NA,1,"1","1","0","0","0"
"Private room",2,1,1,2,"Real Bed","4 days ago",77633701,"within an hour",100,1,1,3,30,5,14,29,85,"flexible",44,"2016-07-01","2017-04-30",93,10,9,10,10,9,4.22,0,73.3092485549133,0.0493816709449599,67.7722584719007,"other",3,7,0,1,0,0,1,0,0,1,0,0,1,0,3,303,0,"1","1","1","0","0"
"Entire home/apt",4,2.5,2,2,"Real Bed","9 months ago",77776150,"",84.5303423145637,1,1,2,4,0,0,0,0,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,67.4595649749024,0.0408017451345844,67.7722584719007,"other",1,7,1,0,0,1,0,0,1,0,0,1,0,0,3,NA,1,"1","1","1","0","0"
"Private room",2,1,1,1,"Futon","14 months ago",7781843,"",91.2832298860662,1,1,2,1125,0,0,0,0,"strict",3,"2016-03-20","2016-03-20",100,10,10,10,10,10,0.22,0,63.8238434163701,0.0184527211098057,67.7722584719007,"BE",4,10,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,"1","1","0","0","1"
"Private room",2,1,1,1,"Real Bed","3 weeks ago",7781878,"a few days or more",40,1,2,1,1125,2,14,21,21,"flexible",5,"2016-07-08","2017-03-26",96,10,9,10,10,10,0.49,0,67.4595649749024,0.027935797216354,67.7722584719007,"BE",3,10,0,1,0,0,1,0,0,1,0,1,0,0,1,261,0,"1","1","0","0","0"
"Private room",2,1,1,1,"Pull-out Sofa","2 weeks ago",7782839,"within an hour",100,2,1,1,15,0,0,0,0,"strict",7,"2016-06-26","2016-10-23",71,8,9,7,7,8,0.66,0,67.4595649749024,0.0254454994053723,67.7722584719007,"BE",6,10,1,0,0,1,0,0,1,0,0,1,0,0,2,119,0,"1","1","0","0","1"
"Entire home/apt",4,1,1,2,"Real Bed","5 days ago",7782839,"within an hour",100,2,2,1,10,23,53,83,173,"moderate",18,"2016-07-08","2017-05-01",85,9,9,9,9,9,1.76,0,67.4595649749024,0.0239894297769282,67.7722584719007,"BE",6,10,0,0,1,0,0,1,0,0,1,0,1,0,2,297,0,"1","1","0","0","1"
"Entire home/apt",4,2,1,2,"Futon","11 months ago",77854630,"",92.9406950857386,1,1,3,1125,0,0,0,0,"flexible",1,"2016-07-08","2016-07-08",80,8,6,8,10,10,0.1,0,68.7899101589496,0.0123780917677336,67.7722584719007,"BE",4,7,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,"1","0","0","0","0"
"Entire home/apt",2,1,0,1,"Real Bed","11 months ago",77863127,"",89.0666853757007,1,1,1,1125,0,0,0,0,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,67.4595649749024,0.0179348070517139,67.7722584719007,"BE",2,7,1,0,0,1,0,0,1,0,0,1,0,0,3,NA,1,"0","1","1","0","0"
"Entire home/apt",2,1,1,1,"Real Bed","1 week ago",7790781,"within an hour",89,1,1,2,1125,13,13,13,13,"flexible",4,"2016-12-26","2017-03-01",95,10,10,10,10,10,0.89,0,68.7899101589496,0.00367205681116037,67.7722584719007,"BE",4,10,0,1,0,0,1,0,0,1,0,1,0,0,1,65,0,"1","1","0","0","1"
"Private room",2,0.5,1,1,"Real Bed","10 months ago",77922183,"",94.8776999407575,1,1,2,1125,0,0,0,0,"flexible",1,"2016-06-26","2016-06-26",100,10,10,10,10,8,0.09,0,69.862012987013,0.0229206990130242,71.9124087591241,"BE",5,7,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,"1","1","1","0","1"
"Private room",2,1,1,1,"Pull-out Sofa","3 weeks ago",7794604,"within a few hours",100,1,1,1,1125,30,60,90,365,"flexible",1,"2015-10-03","2015-10-03",60,8,4,8,8,8,0.05,0,68.7899101589496,0.00530756930946893,67.7722584719007,"BE",4,10,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,"1","1","0","0","1"
"Private room",2,1,1,1,"Pull-out Sofa","1 week ago",77953413,"within an hour",100,1,2,2,1125,0,10,40,62,"flexible",1,"2016-09-07","2016-09-07",100,10,10,10,10,8,0.12,0,65.1989795918367,0.0371878696583842,70.21875,"BE",3,7,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,"1","1","0","0","0"
"Entire home/apt",6,1,4,4,"Real Bed","12 months ago",7796439,"",87.4092201760283,1,1,6,1125,0,0,0,0,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,67.4595649749024,0.0446871664788454,67.7722584719007,"BE",2,10,1,0,0,1,0,0,1,0,0,1,0,0,3,NA,1,"1","0","0","0","0"
"Private room",2,1,1,1,"Real Bed","10 months ago",77966622,"",91.0036902307197,1,1,1,1125,0,0,0,0,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,67.4595649749024,0.00805240749045802,67.7722584719007,"BE",3,7,1,0,0,1,0,0,1,0,0,1,0,0,3,NA,1,"1","1","1","0","0"
"Entire home/apt",2,1,1,1,"Real Bed","4 weeks ago",7796829,"within a day",100,1,1,2,6,3,3,3,3,"moderate",16,"2015-04-07","2015-11-19",96,10,10,10,10,10,0.63,0,68.7899101589496,0.020793472067187,67.7722584719007,"FR",3,10,0,1,0,0,1,0,1,0,0,1,0,0,2,226,0,"1","1","0","0","0"
"Entire home/apt",2,1,1,1,"Real Bed","yesterday",7798618,"within a day",100,1,1,3,7,2,4,5,6,"moderate",8,"2016-12-04","2017-04-30",90,9,7,9,9,10,1.53,0,67.4595649749024,0.0262180489315258,67.7722584719007,"BE",4,10,0,1,0,0,1,0,1,0,0,1,0,0,2,147,0,"1","1","0","0","1"
"Entire home/apt",3,1.5,0,3,"Real Bed","5 months ago",7804369,"",95.1572395961041,1,1,1,1125,0,0,0,0,"moderate",2,"2015-08-11","2015-08-18",80,10,8,10,10,8,0.09,0,63.8238434163701,0.0387840449755273,67.7722584719007,"BE",6,10,1,0,0,1,0,0,1,0,0,1,0,0,1,7,0,"1","1","0","0","1"
"Entire home/apt",1,1,1,1,"Real Bed","9 months ago",78057454,"",91.0036902307197,1,1,1,1125,0,0,0,0,"strict",1,"2016-07-08","2016-07-08",80,10,8,10,10,8,0.1,0,69.862012987013,0.0154981535443146,67.7722584719007,"BE",3,7,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,"1","1","1","0","0"
"Entire home/apt",2,1,1,1,"Real Bed","10 months ago",78088868,"",89.0666853757007,1,1,2,1125,0,0,0,0,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,67.4595649749024,0.0210189154342212,67.7722584719007,"BE",2,7,1,0,0,1,0,0,1,0,0,1,0,0,3,NA,1,"1","0","0","0","0"
"Entire home/apt",4,3,2,2,"Real Bed","10 months ago",78091196,"",91.0036902307197,1,1,6,1125,0,0,0,0,"moderate",2,"2016-07-24","2016-08-14",90,10,9,10,10,8,0.21,0,69.862012987013,0.0238112331947976,71.9124087591241,"BE",3,7,1,0,0,1,0,0,1,0,0,1,0,0,1,21,0,"1","1","1","0","0"
"Entire home/apt",4,1,1,2,"Real Bed","2 days ago",78137493,"within a day",80,1,1,4,1125,20,50,80,351,"strict",21,"2016-06-30","2017-05-01",84,9,9,9,8,9,2.01,0,63.8238434163701,0.0330614831347683,67.7722584719007,"BE",6,7,0,0,1,0,0,1,0,0,1,0,0,1,3,305,0,"1","1","0","0","1"
"Entire home/apt",2,1,1,1,"Real Bed","5 weeks ago",78149915,"",89.0666853757007,1,1,5,1125,0,0,0,0,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,69.862012987013,0.0252198319036836,67.7722584719007,"BE",2,7,1,0,0,1,0,0,1,0,0,1,0,0,3,NA,1,"1","1","0","0","0"
"Private room",2,1,1,1,"Real Bed","21 months ago",7815413,"",86.7468868249292,1,1,2,1125,0,0,0,0,"flexible",3,"2015-08-15","2015-08-23",100,9,9,10,10,9,0.14,0,67.4595649749024,0.0242251846784155,67.7722584719007,"other",3,10,1,0,0,1,0,0,1,0,0,1,0,0,1,8,0,"1","1","0","0","0"
"Entire home/apt",3,1,2,2,"Real Bed","today",7816085,"within a day",100,1,1,4,90,28,54,84,189,"strict",4,"2013-10-12","2016-11-10",100,10,10,10,10,10,0.09,0,68.7899101589496,0.00982904469652925,67.7722584719007,"BE",3,10,0,0,1,0,0,1,0,0,1,0,1,0,1,1125,0,"1","1","0","0","0"
"Private room",4,1,2,4,"Real Bed","2 weeks ago",7818030,"within an hour",100,2,2,1,1125,3,11,34,124,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,67.4595649749024,0.0155262345890808,70.21875,"BE",4,10,0,1,0,0,1,0,0,1,0,0,1,0,3,NA,1,"1","1","1","1","1"
"Entire home/apt",3,1,1,1,"Real Bed","6 weeks ago",7821832,"within a day",90,1,2,2,1125,0,0,8,283,"strict",77,"2013-08-05","2017-03-28",88,9,9,10,10,9,1.68,0,68.7899101589496,0.0399242852775885,67.7722584719007,"BE",3,10,1,0,0,1,0,0,1,0,0,0,1,0,3,1331,0,"1","1","0","0","0"
"Entire home/apt",3,1,0,1,"Real Bed","a week ago",7822581,"within a day",100,1,1,1,1125,0,0,0,1,"moderate",4,"2016-12-04","2017-04-15",90,9,9,10,10,10,0.76,0,67.4595649749024,0.0233937456465308,67.7722584719007,"BE",4,10,1,0,0,1,0,0,1,0,0,1,0,0,1,132,0,"1","0","0","0","1"
"Private room",6,1,1,3,"Real Bed","5 days ago",7823864,"within an hour",100,2,2,1,31,11,29,57,319,"strict",29,"2016-05-17","2017-04-23",94,10,9,10,10,9,2.43,0,63.8238434163701,0.041964418383602,67.7722584719007,"BE",7,10,0,1,0,0,1,0,0,1,0,0,0,1,3,341,0,"1","1","1","0","1"
"Entire home/apt",8,2,3,4,"Real Bed","a week ago",7823864,"within an hour",100,2,2,3,17,0,0,0,5,"strict",0,"","",NA,NA,NA,NA,NA,NA,NA,0,63.8238434163701,0.0332786111700688,67.7722584719007,"BE",7,10,1,0,0,1,0,0,1,0,0,1,0,0,3,NA,1,"1","1","0","0","1"
"Entire home/apt",2,1,0,1,"Real Bed","8 months ago",78250325,"",91.0036902307197,1,1,30,1125,0,0,0,237,"flexible",2,"2016-07-31","2016-08-25",100,10,10,10,10,10,0.21,0,69.862012987013,0.0137818633346749,67.7722584719007,"BE",3,7,1,0,0,1,0,0,1,0,0,0,1,0,1,25,0,"1","1","0","0","0"
"Private room",2,1,1,1,"Real Bed","4 months ago",78303282,"",89.0666853757007,1,1,3,30,0,0,0,0,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,69.862012987013,0.015085801373131,67.7722584719007,"BE",2,7,1,0,0,1,0,0,1,0,0,1,0,0,3,NA,1,"1","1","0","0","0"
"Private room",1,2,1,1,"Real Bed","3 months ago",7839058,"within an hour",100,1,1,2,1125,0,7,37,312,"flexible",2,"2016-09-30","2017-02-24",100,10,10,10,10,10,0.27,0,68.7899101589496,0.0275872666738143,67.7722584719007,"BE",4,10,1,0,0,0,1,0,0,1,0,0,0,1,1,147,0,"1","1","0","0","1"
"Entire home/apt",2,1,1,1,"Real Bed","2 months ago",78436787,"within a day",100,1,1,2,1125,0,0,0,0,"flexible",2,"2016-06-27","2017-03-19",90,10,10,10,10,10,0.19,0,67.4595649749024,0.00140852748965322,67.7722584719007,"BE",3,7,1,0,0,1,0,0,1,0,0,1,0,0,1,265,0,"1","1","0","0","0"
"Entire home/apt",2,1,1,1,"Real Bed","8 months ago",7844023,"",93.2202347410852,1,1,4,7,0,0,0,0,"moderate",0,"","",NA,NA,NA,NA,NA,NA,NA,0,69.862012987013,0.0238819807330789,67.7722584719007,"BE",5,10,1,0,0,1,0,0,1,0,0,1,0,0,3,NA,1,"1","1","0","0","1"
"Entire home/apt",2,1,1,1,"Real Bed","a week ago",78571484,"within a day",90,1,1,2,7,6,36,66,66,"moderate",8,"2016-09-09","2017-04-23",94,9,9,10,10,9,0.99,0,68.7899101589496,0.0377454428267806,67.7722584719007,"BE",3,7,0,1,0,0,0,1,0,0,1,0,1,0,2,226,0,"1","1","1","0","0"
"Entire home/apt",2,1,1,1,"Real Bed","3 weeks ago",78626497,"within a day",50,1,1,3,1125,30,60,90,365,"strict",0,"","",NA,NA,NA,NA,NA,NA,NA,0,67.4595649749024,0.0307719847700283,67.7722584719007,"BE",2,7,0,0,1,0,0,1,0,0,1,0,0,1,3,NA,1,"1","0","1","0","0"
"Entire home/apt",2,1,1,1,"Real Bed","yesterday",78639908,"within a few hours",90,1,1,1,30,0,0,0,0,"moderate",4,"2016-07-15","2017-04-09",90,10,9,10,10,10,0.4,0,68.7899101589496,0.0359443982278552,67.7722584719007,"BE",3,7,1,0,0,1,0,0,1,0,0,1,0,0,1,268,0,"1","1","0","0","0"
"Entire home/apt",4,1,1,2,"Real Bed","2 weeks ago",7864561,"within a day",80,1,1,1,1125,24,54,84,359,"flexible",1,"2017-04-10","2017-04-10",100,10,10,10,10,10,1,0,67.4595649749024,0.022779961402533,67.7722584719007,"FR",4,10,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,"1","1","0","0","1"
"Private room",2,1,1,1,"Real Bed","a week ago",78666388,"within an hour",100,3,1,1,1125,27,53,83,83,"flexible",6,"2016-06-25","2017-02-11",90,9,9,10,10,10,0.56,0,73.3092485549133,0.0172298468848768,70.21875,"BE",3,7,0,0,1,0,0,1,0,0,1,0,1,0,2,231,0,"1","1","1","0","0"
"Private room",2,1,1,1,"Real Bed","a week ago",78666388,"within an hour",100,3,1,1,1125,27,57,87,87,"flexible",9,"2016-07-25","2017-04-30",96,10,10,10,10,8,0.92,0,73.3092485549133,0.0175377128680855,70.21875,"BE",3,7,0,0,1,0,0,1,0,0,1,0,1,0,2,279,0,"1","1","1","0","0"
"Private room",2,1,1,1,"Real Bed","a week ago",78666388,"within an hour",100,3,1,1,1125,28,58,88,88,"flexible",2,"2016-07-25","2016-09-24",90,10,9,9,10,8,0.21,0,73.3092485549133,0.018853332794827,70.21875,"BE",3,7,0,0,1,0,0,1,0,0,1,0,1,0,1,61,0,"1","1","0","0","0"
"Private room",2,1,1,1,"Real Bed","4 months ago",7876481,"",93.2202347410852,1,1,1,1125,0,0,0,0,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,69.862012987013,0.0162668647715757,67.7722584719007,"BE",5,10,1,0,0,1,0,0,1,0,0,1,0,0,3,NA,1,"1","1","0","0","1"
"Entire home/apt",2,1,1,1,"Real Bed","today",7877397,"within a day",90,1,1,3,1125,17,46,56,324,"flexible",51,"2014-01-19","2017-04-17",95,10,9,10,10,10,1.26,0,67.4595649749024,0.0151555805712537,67.7722584719007,"BE",4,10,0,0,1,0,0,1,0,1,0,0,0,1,3,1184,0,"1","0","0","0","1"
"Entire home/apt",6,1.5,2,4,"Real Bed","today",78782749,"within an hour",100,1,5,7,1125,10,20,40,315,"flexible",13,"2016-07-26","2017-04-29",95,10,10,10,10,9,1.34,0,65.1989795918367,0.0349865676304529,67.7722584719007,"BE",7,7,0,1,0,0,1,0,0,1,0,0,0,1,2,277,0,"1","1","0","1","1"
"Entire home/apt",2,1,0,1,"Real Bed","5 days ago",78792860,"within an hour",90,1,1,2,1000,0,0,0,0,"moderate",4,"2017-03-27","2017-04-27",90,9,9,10,10,8,2.73,0,67.4595649749024,0.0502915612760588,67.7722584719007,"BE",4,7,1,0,0,1,0,0,1,0,0,1,0,0,1,31,0,"1","1","1","0","0"
"Entire home/apt",3,1,2,2,"Real Bed","3 days ago",7881364,"within an hour",100,1,2,5,1125,0,0,16,71,"strict",82,"2014-01-06","2017-05-03",95,10,9,10,10,9,2.02,0,67.4595649749024,0.0218766851381704,67.7722584719007,"BE",5,10,1,0,0,1,0,0,0,1,0,0,1,0,3,1213,0,"1","0","0","0","1"
"Private room",4,1,1,1,"Real Bed","a week ago",7885779,"within a few hours",100,1,1,1,365,28,55,85,360,"moderate",9,"2014-11-05","2017-04-28",100,10,10,10,10,9,0.29,0,67.4595649749024,0.0565421648474352,65.6535433070866,"BE",3,10,0,0,1,0,0,1,0,0,1,0,0,1,2,905,0,"1","0","0","0","0"
"Private room",2,1,1,1,"Real Bed","24 months ago",7896809,"",95.1572395961041,1,1,1,1125,0,0,0,0,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,67.4595649749024,0.0309926225046875,67.7722584719007,"BE",6,10,1,0,0,1,0,0,1,0,0,1,0,0,3,NA,1,"1","1","0","0","1"
"Entire home/apt",2,1,0,1,"Pull-out Sofa","11 months ago",79048196,"",89.0666853757007,1,1,1,1125,0,0,0,0,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,67.4595649749024,0.0201791380891463,67.7722584719007,"BE",2,7,1,0,0,1,0,0,1,0,0,1,0,0,3,NA,1,"1","1","1","0","0"
"Private room",2,1,1,1,"Real Bed","3 months ago",79078110,"a few days or more",0,1,1,2,14,0,0,0,69,"flexible",13,"2016-08-02","2016-11-30",91,9,8,10,10,10,1.39,0,68.7899101589496,0.00998742194022831,70.21875,"BE",3,7,1,0,0,1,0,0,1,0,0,0,1,0,2,120,0,"1","1","1","0","0"
"Entire home/apt",3,1,1,1,"Real Bed","7 weeks ago",7910446,"within an hour",100,1,2,1,30,13,26,38,300,"flexible",6,"2016-08-14","2017-04-02",90,10,10,10,10,9,0.66,0,65.1989795918367,0.0375248452070265,67.7722584719007,"BE",5,10,0,1,0,0,1,0,0,1,0,0,0,1,2,231,0,"1","0","0","0","1"
