"target","bc_target","property_room_type","property_max_guests","property_bathrooms","property_bedrooms","property_beds","property_bed_type","property_last_updated","host_id","host_response_time","host_response_rate","host_nr_listings","booking_price_covers","booking_min_nights","booking_max_nights","booking_availability_30","booking_availability_60","booking_availability_90","booking_availability_365","booking_cancel_policy","reviews_num","reviews_first","reviews_last","reviews_rating","reviews_acc","reviews_cleanliness","reviews_checkin","reviews_communication","reviews_location","reviews_per_month","property_zip_missing","zipcode_class","dist_nearest_city_center","type_class","host_location_country","host_verified_amount","years_as_host","category_30_low","category_30_medium","category_30_high","category_60_low","category_60_medium","category_60_high","category_90_low","category_90_medium","category_90_high","category_365_low","category_365_medium","category_365_high","reviews_num_cat","review_period","review_period_was_missing","profile_pic","exact_location","instant_bookable","superhost","identified_host"
85,5.60693602490668,"Entire home/apt",6,1,3,3,"Real Bed","3 months ago",10030076,"a few days or more",0,1,3,3,1125,0,7,37,312,"strict",5,"2014-02-13","2016-12-29",92,10,9,10,10,10,0.13,0,67.4595649749024,0.0462317762422838,67.7722584719007,"other",3,10,1,0,0,0,1,0,0,1,0,0,0,1,1,1050,0,"1","0","0","0","0"
35,4.27756554346572,"Entire home/apt",4,1.5,2,2,"Real Bed","3 months ago",10033035,"within a day",70,2,4,2,1125,30,60,90,358,"strict",14,"2014-08-24","2017-01-02",92,10,9,9,10,9,0.42,0,67.4595649749024,0.0456290331167232,67.7722584719007,"BE",5,10,0,0,1,0,0,1,0,0,1,0,0,1,2,862,0,"1","0","0","0","1"
70,5.30578109409346,"Entire home/apt",4,2,2,2,"Real Bed","6 weeks ago",100390960,"within an hour",91,2,1,2,15,13,20,38,38,"flexible",24,"2017-01-16","2017-05-01",97,10,9,10,10,9,6.32,0,67.4595649749024,0.0541573906671973,67.7722584719007,"BE",4,7,0,1,0,0,1,0,0,1,0,1,0,0,3,105,0,"1","1","1","1","0"
75,5.41211993765322,"Entire home/apt",4,1,2,3,"Real Bed","2 weeks ago",100623091,"a few days or more",43,1,2,2,7,0,0,11,11,"flexible",12,"2016-11-06","2017-04-11",95,10,10,10,9,10,1.91,1,67.4595649749024,0.0332456613842316,67.7722584719007,"BE",4,7,1,0,0,1,0,0,0,1,0,1,0,0,2,156,0,"1","0","0","0","0"
125,6.22294181981295,"Entire home/apt",3,1,1,2,"Real Bed","3 days ago",10064480,"within an hour",100,1,1,1,1125,6,24,46,321,"strict",138,"2013-12-13","2017-05-03",77,8,8,9,9,9,3.33,0,69.862012987013,0.023179207597142,67.7722584719007,"BE",3,10,0,1,0,0,1,0,0,1,0,0,0,1,3,1237,0,"1","0","1","0","0"
25,3.80380771131098,"Entire home/apt",3,1,1,1,"Real Bed","2 weeks ago",10082019,"within a day",100,1,2,7,1125,0,0,0,0,"moderate",2,"2015-07-28","2017-03-12",100,10,10,10,10,10,0.09,0,69.862012987013,0.0245034013514865,67.7722584719007,"BE",4,10,1,0,0,1,0,0,1,0,0,1,0,0,1,593,0,"1","0","0","0","1"
60,5.07084907022094,"Entire home/apt",2,1,1,1,"Real Bed","2 weeks ago",10092477,"within an hour",100,4,1,2,1125,14,42,64,336,"moderate",130,"2013-11-28","2017-04-12",93,10,10,10,10,9,3.1,0,67.4595649749024,0.020129552161163,67.7722584719007,"BE",4,10,0,0,1,0,0,1,0,0,1,0,0,1,3,1231,0,"1","1","0","0","1"
40,4.47008827983339,"Entire home/apt",2,1,1,1,"Real Bed","2 weeks ago",10092477,"within an hour",100,4,2,2,1125,11,36,58,330,"moderate",128,"2014-03-20","2017-04-17",93,10,9,10,10,9,3.35,0,67.4595649749024,0.0207853051232726,67.7722584719007,"BE",4,10,0,1,0,0,0,1,0,1,0,0,0,1,3,1124,0,"1","1","0","0","1"
65,5.19238084879807,"Entire home/apt",1,1,0,1,"Real Bed","19 months ago",10096728,"",85.3368820324226,1,1,1,1125,0,0,0,0,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,68.7899101589496,0.00768519949610774,67.7722584719007,"FR",3,10,1,0,0,1,0,0,1,0,0,1,0,0,3,NA,1,"1","0","0","0","0"
69,5.28369694541449,"Entire home/apt",5,2.5,3,3,"Real Bed","4 weeks ago",101046621,"within a day",56,2,5,3,1125,29,59,89,180,"strict",1,"2016-12-30","2016-12-30",100,10,10,10,10,10,0.23,0,69.862012987013,0.0159995623009599,67.7722584719007,"BE",3,7,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,"1","1","0","0","0"
